record.timestamp[s],record.position_lat[semicircles],record.position_long[semicircles],record.distance[m],record.altitude[m],record.speed[m/s],record.unknown,record.heart_rate[bpm],record.cadence[rpm],record.temperature[C],record.fractional_cadence[rpm],record.enhanced_altitude[m],record.enhanced_speed[m/s],
"1033193473","455638470","-9518355","4328.14","10.800000000000011","7.856","2429","104","80","16","0.0","10.800000000000011","7.856",,,
"1033193474","455639405","-9517870","4337.54","10.800000000000011","7.856","2429","104","79","16","0.0","10.800000000000011","7.856",,,
"1033193475","455640199","-9517404","4345.68","10.800000000000011","7.856","2429","104","81","16","0.0","10.800000000000011","7.856",,,
"1033193476","455640962","-9516960","4353.5","10.800000000000011","7.819","2446","103","80","16","0.0","10.800000000000011","7.819",,,
"1033193477","455641582","-9516614","4359.8","10.800000000000011","7.819","2446","103","82","16","0.0","10.800000000000011","7.819",,,
"1033193478","455642345","-9516185","4367.56","10.800000000000011","7.791","2446","103","78","16","0.0","10.800000000000011","7.791",,,
"1033193479","455643092","-9515769","4375.15","10.800000000000011","7.791","2446","104","79","16","0.0","10.800000000000011","7.791",,,
"1033193480","455643980","-9515274","4384.17","10.800000000000011","7.772","2418","104","80","16","0.0","10.800000000000011","7.772",,,
"1033193481","455644579","-9514951","4390.23","11.0","7.754","2418","104","82","16","0.0","11.0","7.754",,,
"1033193482","455645350","-9514527","4398.06","11.0","7.754","2418","104","78","16","0.0","11.0","7.754",,,
"1033193483","455646300","-9513990","4407.73","11.0","7.754","2418","104","82","16","0.0","11.0","7.754",,,
"1033193484","455646918","-9513635","4414.04","11.0","7.754","2418","104","76","16","0.0","11.0","7.754",,,
"1033193485","455647669","-9513214","4421.69","11.0","7.754","2418","104","78","16","0.0","11.0","7.754",,,
"1033193486","455648403","-9512818","4429.11","11.199999999999989","7.726","2360","103","77","16","0.0","11.199999999999989","7.726",,,
"1033193487","455649132","-9512464","4436.37","11.199999999999989","7.679","2360","103","77","16","0.0","11.199999999999989","7.679",,,
"1033193488","455649889","-9512148","4443.78","11.199999999999989","7.67","2360","104","78","16","0.0","11.199999999999989","7.67",,,
"1033193489","455650851","-9511882","4452.93","11.199999999999989","7.679","2360","104","78","16","0.0","11.199999999999989","7.679",,,
"1033193490","455651509","-9511786","4459.08","11.199999999999989","7.679","2360","104","83","16","0.0","11.199999999999989","7.679",,,
"1033193491","455652353","-9511759","4466.93","11.199999999999989","7.679","2518","105","81","16","0.0","11.199999999999989","7.679",,,
"1033193492","455653356","-9511802","4476.26","11.199999999999989","7.679","2518","106","81","16","0.0","11.199999999999989","7.679",,,
"1033193493","455654193","-9511885","4484.06","11.399999999999977","7.679","2518","106","82","16","0.0","11.399999999999977","7.679",,,
"1033193494","455655036","-9511908","4491.9","11.399999999999977","7.763","2518","107","81","16","0.0","11.399999999999977","7.763",,,
"1033193495","455655716","-9511881","4498.22","11.399999999999977","7.847","2518","107","82","16","0.0","11.399999999999977","7.847",,,
"1033193496","455656554","-9511836","4506.03","11.399999999999977","7.847","2663","108","78","16","0.0","11.399999999999977","7.847",,,
"1033193497","455657383","-9511787","4513.75","11.399999999999977","7.847","2663","108","78","16","0.0","11.399999999999977","7.847",,,
"1033193498","455658372","-9511718","4522.96","11.399999999999977","7.847","2663","109","79","16","0.0","11.399999999999977","7.847",,,
"1033193499","455659041","-9511673","4529.19","11.399999999999977","7.847","2663","109","82","16","0.0","11.399999999999977","7.847",,,
"1033193500","455659872","-9511651","4536.93","11.399999999999977","7.847","2663","108","80","16","0.0","11.399999999999977","7.847",,,
"1033193501","455660871","-9511613","4546.23","11.399999999999977","7.819","2523","109","81","16","0.0","11.399999999999977","7.819",,,
"1033193502","455661709","-9511557","4554.04","11.399999999999977","7.819","2523","109","83","16","0.0","11.399999999999977","7.819",,,
"1033193503","455662362","-9511512","4560.12","11.399999999999977","7.81","2523","108","83","16","0.0","11.399999999999977","7.81",,,
"1033193504","455663179","-9511469","4567.73","11.399999999999977","7.763","2523","108","79","16","0.0","11.399999999999977","7.763",,,
"1033193505","455663966","-9511412","4575.06","11.399999999999977","7.726","2588","108","79","16","0.0","11.399999999999977","7.726",,,
"1033193506","455664744","-9511349","4582.31","11.399999999999977","7.726","2588","108","79","16","0.0","11.399999999999977","7.726",,,
"1033193507","455665571","-9511276","4590.02","11.399999999999977","7.726","2588","109","81","16","0.0","11.399999999999977","7.726",,,
"1033193508","455666402","-9511188","4597.79","11.199999999999989","7.726","2588","108","80","15","0.0","11.199999999999989","7.726",,,
"1033193509","455667217","-9511124","4605.38","11.199999999999989","7.726","2588","108","79","15","0.0","11.199999999999989","7.726",,,
"1033193510","455668200","-9511061","4614.53","11.399999999999977","7.716","2588","108","78","15","0.0","11.399999999999977","7.716",,,
"1033193511","455668877","-9511013","4620.85","11.199999999999989","7.716","2670","108","78","15","0.0","11.199999999999989","7.716",,,
"1033193512","455669722","-9510948","4628.72","11.199999999999989","7.67","2670","107","78","15","0.0","11.199999999999989","7.67",,,
"1033193513","455670553","-9510863","4636.47","11.199999999999989","7.67","2670","107","79","15","0.0","11.199999999999989","7.67",,,
"1033193514","455671372","-9510816","4644.1","11.199999999999989","7.67","2670","107","79","15","0.0","11.199999999999989","7.67",,,
"1033193515","455672207","-9510784","4651.87","11.0","7.651","2670","107","78","15","0.0","11.0","7.651",,,
"1033193516","455673203","-9510708","4661.15","11.0","7.614","2764","108","78","15","0.0","11.0","7.614",,,
"1033193517","455673866","-9510667","4667.32","11.0","7.595","2764","108","79","15","0.0","11.0","7.595",,,
"1033193518","455674675","-9510613","4674.87","11.0","7.577","2764","109","79","15","0.0","11.0","7.577",,,
"1033193519","455675494","-9510550","4682.5","11.0","7.577","2764","109","79","15","0.0","11.0","7.577",,,
"1033193520","455676300","-9510487","4690.01","11.0","7.577","2764","109","77","15","0.0","11.0","7.577",,,
"1033193521","455677278","-9510435","4699.12","11.0","7.595","2788","110","79","15","0.0","11.0","7.595",,,
"1033193522","455677930","-9510399","4705.19","11.0","7.595","2788","110","79","15","0.0","11.0","7.595",,,
"1033193523","455678746","-9510347","4712.79","11.0","7.595","2788","110","79","15","0.0","11.0","7.595",,,
"1033193524","455679576","-9510291","4720.53","11.0","7.595","2788","111","79","15","0.0","11.0","7.595",,,
"1033193525","455680561","-9510214","4729.71","11.0","7.623","2788","112","81","15","0.0","11.0","7.623",,,
"1033193526","455681227","-9510168","4735.91","11.0","7.633","2646","112","79","15","0.0","11.0","7.633",,,
"1033193527","455682066","-9510102","4743.73","11.0","7.633","2646","113","80","15","0.0","11.0","7.633",,,
"1033193528","455682915","-9510047","4751.64","11.0","7.642","2646","113","80","15","0.0","11.0","7.642",,,
"1033193529","455683917","-9509979","4760.98","11.0","7.66","2646","113","80","15","0.0","11.0","7.66",,,
"1033193530","455684588","-9509939","4767.22","11.199999999999989","7.67","2646","113","80","15","0.0","11.199999999999989","7.67",,,
"1033193531","455685428","-9509877","4775.05","11.199999999999989","7.688","2787","113","78","15","0.0","11.199999999999989","7.688",,,
"1033193532","455686253","-9509835","4782.74","11.199999999999989","7.698","2787","112","82","15","0.0","11.199999999999989","7.698",,,
"1033193533","455687077","-9509769","4790.42","11.199999999999989","7.707","2787","112","81","15","0.0","11.199999999999989","7.707",,,
"1033193534","455688092","-9509713","4799.87","11.199999999999989","7.735","2787","112","81","15","0.0","11.199999999999989","7.735",,,
"1033193535","455688944","-9509679","4807.8","11.199999999999989","7.782","2921","112","82","15","0.0","11.199999999999989","7.782",,,
"1033193536","455689631","-9509631","4814.2","11.199999999999989","7.782","2921","112","83","15","0.0","11.199999999999989","7.782",,,
"1033193537","455690497","-9509553","4822.28","11.399999999999977","7.791","2921","112","81","15","0.0","11.399999999999977","7.791",,,
"1033193538","455691517","-9509499","4831.78","11.399999999999977","7.791","2921","111","80","15","0.0","11.399999999999977","7.791",,,
"1033193539","455692190","-9509481","4838.03","11.399999999999977","7.791","2921","111","81","15","0.0","11.399999999999977","7.791",,,
"1033193540","455693025","-9509430","4845.81","11.399999999999977","7.791","2921","111","80","15","0.0","11.399999999999977","7.791",,,
"1033193541","455693867","-9509379","4853.65","11.399999999999977","7.791","2932","112","79","15","0.0","11.399999999999977","7.791",,,
"1033193542","455694688","-9509304","4861.31","11.399999999999977","7.791","2932","111","81","15","0.0","11.399999999999977","7.791",,,
"1033193543","455695533","-9509231","4869.19","11.399999999999977","7.8","2932","111","80","15","0.0","11.399999999999977","7.8",,,
"1033193544","455696551","-9509147","4878.68","11.399999999999977","7.791","2932","112","79","15","0.0","11.399999999999977","7.791",,,
"1033193545","455697206","-9509090","4884.79","11.399999999999977","7.735","2932","112","80","15","0.0","11.399999999999977","7.735",,,
"1033193546","455698033","-9509036","4892.49","11.399999999999977","7.698","2978","111","78","15","0.0","11.399999999999977","7.698",,,
"1033193547","455698895","-9508974","4900.52","11.399999999999977","7.67","2978","111","76","15","0.0","11.399999999999977","7.67",,,
"1033193548","455699827","-9508916","4909.2","11.399999999999977","7.642","2978","110","77","15","0.0","11.399999999999977","7.642",,,
"1033193549","455700408","-9508880","4914.62","11.600000000000023","7.633","2978","108","74","15","0.0","11.600000000000023","7.633",,,
"1033193550","455701183","-9508844","4921.83","11.800000000000011","7.623","2978","108","72","15","0.0","11.800000000000011","7.623",,,
"1033193551","455702097","-9508800","4930.34","11.800000000000011","7.605","3088","107","72","15","0.0","11.800000000000011","7.605",,,
"1033193552","455702692","-9508759","4935.88","11.800000000000011","7.409","3088","105","73","15","0.0","11.800000000000011","7.409",,,
"1033193553","455703429","-9508718","4942.74","11.800000000000011","7.325","3088","104","71","15","0.0","11.800000000000011","7.325",,,
"1033193554","455704206","-9508658","4949.99","11.800000000000011","7.25","3088","104","74","15","0.0","11.800000000000011","7.25",,,
"1033193555","455705007","-9508585","4957.46","11.800000000000011","7.25","3200","104","75","15","0.0","11.800000000000011","7.25",,,
"1033193556","455705970","-9508524","4966.43","11.800000000000011","7.25","3200","104","76","15","0.0","11.800000000000011","7.25",,,
"1033193557","455706769","-9508466","4973.87","11.800000000000011","7.25","3200","104","78","15","0.0","11.800000000000011","7.25",,,
"1033193558","455707424","-9508442","4979.97","12.0","7.25","3200","105","79","15","0.0","12.0","7.25",,,
"1033193559","455708241","-9508427","4987.57","12.0","7.25","3200","105","78","15","0.0","12.0","7.25",,,
"1033193560","455709226","-9508379","4996.74","12.0","7.315","3078","106","79","15","0.0","12.0","7.315",,,
"1033193561","455709900","-9508326","5003.02","12.0","7.511","3078","106","80","15","0.0","12.0","7.511",,,
"1033193562","455710894","-9508250","5012.29","12.0","7.521","3078","106","80","15","0.0","12.0","7.521",,,
"1033193563","455711560","-9508207","5018.49","12.0","7.586","3078","108","80","15","0.0","12.0","7.586",,,
"1033193564","455712423","-9508126","5026.54","12.0","7.633","3078","109","79","15","0.0","12.0","7.633",,,
"1033193565","455713445","-9508048","5036.06","12.0","7.633","3078","110","78","15","0.0","12.0","7.633",,,
"1033193566","455714113","-9507991","5042.3","12.0","7.633","3036","110","78","15","0.0","12.0","7.633",,,
"1033193567","455714919","-9507941","5049.8","12.0","7.688","3036","111","77","15","0.0","12.0","7.688",,,
"1033193568","455715731","-9507876","5057.37","12.200000000000045","7.688","3036","110","78","15","0.0","12.200000000000045","7.688",,,
"1033193569","455716511","-9507826","5064.63","12.200000000000045","7.688","3036","111","77","15","0.0","12.200000000000045","7.688",,,
"1033193570","455717310","-9507767","5072.08","12.200000000000045","7.688","3036","111","76","15","0.0","12.200000000000045","7.688",,,
"1033193571","455718295","-9507694","5081.26","12.200000000000045","7.605","3166","110","76","15","0.0","12.200000000000045","7.605",,,
"1033193572","455718942","-9507645","5087.29","12.399999999999977","7.605","3166","111","81","15","0.0","12.399999999999977","7.605",,,
"1033193573","455719759","-9507581","5094.91","12.399999999999977","7.595","3166","111","77","15","0.0","12.399999999999977","7.595",,,
"1033193574","455720584","-9507522","5102.6","12.399999999999977","7.595","3166","111","78","15","0.0","12.399999999999977","7.595",,,
"1033193575","455721418","-9507421","5110.39","12.399999999999977","7.595","3173","111","79","15","0.0","12.399999999999977","7.595",,,
"1033193576","455722413","-9507310","5119.68","12.399999999999977","7.595","3173","110","80","15","0.0","12.399999999999977","7.595",,,
"1033193577","455723104","-9507246","5126.12","12.399999999999977","7.605","3173","110","76","15","0.0","12.399999999999977","7.605",,,
"1033193578","455723971","-9507196","5134.2","12.399999999999977","7.605","3173","110","79","15","0.0","12.399999999999977","7.605",,,
"1033193579","455724812","-9507164","5142.02","12.399999999999977","7.623","3173","110","79","15","0.0","12.399999999999977","7.623",,,
"1033193580","455725792","-9507112","5151.16","12.399999999999977","7.623","3173","110","78","15","0.0","12.399999999999977","7.623",,,
"1033193581","455726436","-9507083","5157.15","12.600000000000023","7.623","3139","111","76","15","0.0","12.600000000000023","7.623",,,
"1033193582","455727213","-9507080","5164.38","12.600000000000023","7.623","3139","112","78","15","0.0","12.600000000000023","7.623",,,
"1033193583","455728165","-9507045","5173.24","12.600000000000023","7.623","3139","112","75","15","0.0","12.600000000000023","7.623",,,
