Data,15,record,timestamp,"1033193657",s,position_lat,"455783179",semicircles,position_long,"-9503365",semicircles,distance,"5685.82",m,altitude,"14.600000000000023",m,speed,"7.054",m/s,unknown,"2561",,unknown,"710",,unknown,"2603",,heart_rate,"115",bpm,cadence,"73",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.054",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193658",s,position_lat,"455784113",semicircles,position_long,"-9503360",semicircles,distance,"5694.5",m,altitude,"14.600000000000023",m,speed,"7.082",m/s,unknown,"2561",,unknown,"710",,unknown,"2603",,heart_rate,"115",bpm,cadence,"75",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.082",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193659",s,position_lat,"455784741",semicircles,position_long,"-9503361",semicircles,distance,"5700.35",m,altitude,"14.600000000000023",m,speed,"7.091",m/s,unknown,"2561",,unknown,"710",,unknown,"2603",,heart_rate,"116",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.091",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193660",s,position_lat,"455785552",semicircles,position_long,"-9503374",semicircles,distance,"5707.89",m,altitude,"14.600000000000023",m,speed,"7.138",m/s,unknown,"2561",,unknown,"710",,unknown,"2603",,heart_rate,"116",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.600000000000023",m,enhanced_speed,"7.138",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193661",s,position_lat,"455786492",semicircles,position_long,"-9503460",semicircles,distance,"5716.66",m,altitude,"14.799999999999955",m,speed,"7.157",m/s,unknown,"2562",,unknown,"710",,unknown,"2759",,heart_rate,"116",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.157",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193662",s,position_lat,"455787274",semicircles,position_long,"-9503549",semicircles,distance,"5723.96",m,altitude,"14.799999999999955",m,speed,"7.194",m/s,unknown,"2562",,unknown,"710",,unknown,"2759",,heart_rate,"116",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.194",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193663",s,position_lat,"455788072",semicircles,position_long,"-9503624",semicircles,distance,"5731.4",m,altitude,"14.799999999999955",m,speed,"7.213",m/s,unknown,"2562",,unknown,"710",,unknown,"2759",,heart_rate,"116",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"14.799999999999955",m,enhanced_speed,"7.213",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193664",s,position_lat,"455788701",semicircles,position_long,"-9503671",semicircles,distance,"5737.27",m,altitude,"15.0",m,speed,"7.241",m/s,unknown,"2562",,unknown,"709",,unknown,"2759",,heart_rate,"117",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.0",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193665",s,position_lat,"455789492",semicircles,position_long,"-9503746",semicircles,distance,"5744.65",m,altitude,"15.200000000000045",m,speed,"7.278",m/s,unknown,"2563",,unknown,"709",,unknown,"2759",,heart_rate,"117",bpm,cadence,"75",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193666",s,position_lat,"455790272",semicircles,position_long,"-9503835",semicircles,distance,"5751.93",m,altitude,"15.200000000000045",m,speed,"7.278",m/s,unknown,"2563",,unknown,"709",,unknown,"2902",,heart_rate,"118",bpm,cadence,"74",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.278",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193667",s,position_lat,"455791056",semicircles,position_long,"-9503932",semicircles,distance,"5759.25",m,altitude,"15.200000000000045",m,speed,"7.297",m/s,unknown,"2563",,unknown,"709",,unknown,"2902",,heart_rate,"118",bpm,cadence,"75",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.297",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193668",s,position_lat,"455791843",semicircles,position_long,"-9504059",semicircles,distance,"5766.64",m,altitude,"15.200000000000045",m,speed,"7.306",m/s,unknown,"2563",,unknown,"709",,unknown,"2902",,heart_rate,"119",bpm,cadence,"75",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193669",s,position_lat,"455792603",semicircles,position_long,"-9504183",semicircles,distance,"5773.77",m,altitude,"15.200000000000045",m,speed,"7.306",m/s,unknown,"2563",,unknown,"709",,unknown,"2902",,heart_rate,"119",bpm,cadence,"75",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193670",s,position_lat,"455793408",semicircles,position_long,"-9504270",semicircles,distance,"5781.28",m,altitude,"15.200000000000045",m,speed,"7.306",m/s,unknown,"2563",,unknown,"709",,unknown,"2919",,heart_rate,"119",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193671",s,position_lat,"455794375",semicircles,position_long,"-9504380",semicircles,distance,"5790.32",m,altitude,"15.200000000000045",m,speed,"7.306",m/s,unknown,"2563",,unknown,"709",,unknown,"2919",,heart_rate,"119",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.306",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193672",s,position_lat,"455795174",semicircles,position_long,"-9504482",semicircles,distance,"5797.78",m,altitude,"15.200000000000045",m,speed,"7.343",m/s,unknown,"2563",,unknown,"709",,unknown,"2919",,heart_rate,"119",bpm,cadence,"77",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193673",s,position_lat,"455795808",semicircles,position_long,"-9504568",semicircles,distance,"5803.72",m,altitude,"15.200000000000045",m,speed,"7.343",m/s,unknown,"2563",,unknown,"709",,unknown,"2919",,heart_rate,"119",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193674",s,position_lat,"455796756",semicircles,position_long,"-9504712",semicircles,distance,"5812.6",m,altitude,"15.200000000000045",m,speed,"7.343",m/s,unknown,"2563",,unknown,"709",,unknown,"2919",,heart_rate,"119",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.343",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193675",s,position_lat,"455797389",semicircles,position_long,"-9504812",semicircles,distance,"5818.54",m,altitude,"15.200000000000045",m,speed,"7.353",m/s,unknown,"2563",,unknown,"709",,unknown,"2919",,heart_rate,"120",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.353",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193676",s,position_lat,"455798173",semicircles,position_long,"-9504926",semicircles,distance,"5825.88",m,altitude,"15.200000000000045",m,speed,"7.381",m/s,unknown,"2563",,unknown,"709",,unknown,"2773",,heart_rate,"120",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.200000000000045",m,enhanced_speed,"7.381",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,0,unknown,unknown,"1033193676",,unknown,"-74000",,unknown,"3846",,unknown,"55",,unknown,"19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193677",s,position_lat,"455798983",semicircles,position_long,"-9505028",semicircles,distance,"5833.45",m,altitude,"15.399999999999977",m,speed,"7.381",m/s,unknown,"2564",,unknown,"709",,unknown,"2773",,heart_rate,"120",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.381",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193678",s,position_lat,"455799801",semicircles,position_long,"-9505139",semicircles,distance,"5841.1",m,altitude,"15.399999999999977",m,speed,"7.418",m/s,unknown,"2564",,unknown,"709",,unknown,"2773",,heart_rate,"120",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193679",s,position_lat,"455800612",semicircles,position_long,"-9505245",semicircles,distance,"5848.69",m,altitude,"15.399999999999977",m,speed,"7.446",m/s,unknown,"2564",,unknown,"709",,unknown,"2773",,heart_rate,"120",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.446",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193680",s,position_lat,"455801411",semicircles,position_long,"-9505355",semicircles,distance,"5856.16",m,altitude,"15.399999999999977",m,speed,"7.493",m/s,unknown,"2564",,unknown,"709",,unknown,"2773",,heart_rate,"120",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.399999999999977",m,enhanced_speed,"7.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193681",s,position_lat,"455802367",semicircles,position_long,"-9505456",semicircles,distance,"5865.09",m,altitude,"15.600000000000023",m,speed,"7.493",m/s,unknown,"2565",,unknown,"709",,unknown,"2754",,heart_rate,"120",bpm,cadence,"77",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193682",s,position_lat,"455803014",semicircles,position_long,"-9505535",semicircles,distance,"5871.14",m,altitude,"15.600000000000023",m,speed,"7.493",m/s,unknown,"2565",,unknown,"709",,unknown,"2754",,heart_rate,"120",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193683",s,position_lat,"455803808",semicircles,position_long,"-9505641",semicircles,distance,"5878.56",m,altitude,"15.600000000000023",m,speed,"7.493",m/s,unknown,"2565",,unknown,"709",,unknown,"2754",,heart_rate,"120",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193684",s,position_lat,"455804779",semicircles,position_long,"-9505762",semicircles,distance,"5887.64",m,altitude,"15.600000000000023",m,speed,"7.493",m/s,unknown,"2565",,unknown,"709",,unknown,"2754",,heart_rate,"120",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.600000000000023",m,enhanced_speed,"7.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193685",s,position_lat,"455805602",semicircles,position_long,"-9505878",semicircles,distance,"5895.35",m,altitude,"15.799999999999955",m,speed,"7.493",m/s,unknown,"2566",,unknown,"709",,unknown,"2754",,heart_rate,"120",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"7.493",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193686",s,position_lat,"455806258",semicircles,position_long,"-9505967",semicircles,distance,"5901.48",m,altitude,"15.799999999999955",m,speed,"7.502",m/s,unknown,"2566",,unknown,"708",,unknown,"2702",,heart_rate,"120",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193687",s,position_lat,"455807055",semicircles,position_long,"-9506097",semicircles,distance,"5908.96",m,altitude,"15.799999999999955",m,speed,"7.502",m/s,unknown,"2566",,unknown,"708",,unknown,"2702",,heart_rate,"120",bpm,cadence,"77",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"15.799999999999955",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193688",s,position_lat,"455807860",semicircles,position_long,"-9506237",semicircles,distance,"5916.52",m,altitude,"16.0",m,speed,"7.502",m/s,unknown,"2567",,unknown,"708",,unknown,"2702",,heart_rate,"120",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193689",s,position_lat,"455808678",semicircles,position_long,"-9506348",semicircles,distance,"5924.17",m,altitude,"16.0",m,speed,"7.502",m/s,unknown,"2567",,unknown,"708",,unknown,"2702",,heart_rate,"120",bpm,cadence,"75",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193690",s,position_lat,"455809623",semicircles,position_long,"-9506483",semicircles,distance,"5933.02",m,altitude,"16.0",m,speed,"7.502",m/s,unknown,"2567",,unknown,"708",,unknown,"2746",,heart_rate,"120",bpm,cadence,"79",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.0",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193691",s,position_lat,"455810277",semicircles,position_long,"-9506564",semicircles,distance,"5939.13",m,altitude,"16.200000000000045",m,speed,"7.502",m/s,unknown,"2568",,unknown,"708",,unknown,"2746",,heart_rate,"120",bpm,cadence,"77",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193692",s,position_lat,"455811115",semicircles,position_long,"-9506639",semicircles,distance,"5946.94",m,altitude,"16.200000000000045",m,speed,"7.502",m/s,unknown,"2568",,unknown,"708",,unknown,"2746",,heart_rate,"120",bpm,cadence,"78",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"7.502",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193693",s,position_lat,"455811906",semicircles,position_long,"-9506750",semicircles,distance,"5954.35",m,altitude,"16.200000000000045",m,speed,"7.521",m/s,unknown,"2568",,unknown,"708",,unknown,"2746",,heart_rate,"120",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"7.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193694",s,position_lat,"455812881",semicircles,position_long,"-9506888",semicircles,distance,"5963.47",m,altitude,"16.200000000000045",m,speed,"7.521",m/s,unknown,"2568",,unknown,"708",,unknown,"2746",,heart_rate,"119",bpm,cadence,"76",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"7.521",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"1033193695",s,position_lat,"455813515",semicircles,position_long,"-9506977",semicircles,distance,"5969.41",m,altitude,"16.200000000000045",m,speed,"7.567",m/s,unknown,"2568",,unknown,"708",,unknown,"2746",,heart_rate,"119",bpm,cadence,"77",rpm,temperature,"15",C,fractional_cadence,"0.0",rpm,enhanced_altitude,"16.200000000000045",m,enhanced_speed,"7.567",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
